RARA	has relation to	Neuroblastoma (morphologic abnormality)
PTGS2	has relation to	Disorder of cardiovascular system (disorder)
ATP1B2	has relation to	Atrial fibrillation (disorder)
CDKN2A	has relation to	Genetic disease (disorder)
CSF2RA	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
CCDC171	has relation to	Malignant tumor of prostate (disorder)
ROS1	has relation to	Mixed glioma (disorder)
PSMC6	has relation to	Hodgkin lymphoma, lymphocyte depletion (morphologic abnormality)
SCNN1B	has relation to	Hydrops (morphologic abnormality)
SLC18A2	has relation to	Opioid abuse (disorder)
TUBB6	has relation to	Verrucous squamous cell carcinoma (disorder)
MMP13	has relation to	Far eastern spotted fever (disorder)
TYMS	has relation to	Peripheral nerve disease (disorder)
PDE5A	has relation to	Alcohol abuse (disorder)
PDGFRB	has relation to	Mast cell disorder (disorder)
ADRA2C	has relation to	Urticaria caused by serum (disorder)
TLL2	has relation to	Spinal muscular atrophy (disorder)
BRCA2	has relation to	Intellectual functioning disability (finding)
KIF1B	has relation to	Hereditary cancer-predisposing syndrome (disorder)
FLT3	has relation to	Thymoma (disorder)
HBP1	has relation to	Component of oligomeric golgi complex 5 congenital disorder of glycosylation (disorder)
ADRA1A	has relation to	Glaucoma (disorder)
RAF1	has relation to	Neoplasm of colon (disorder)
CRX	has relation to	Retinal dystrophy (disorder)
HCRTR1	has relation to	Nicotine dependence (disorder)
NDUFC1	has relation to	Malignant neoplasm of colon (disorder)
RBX1	has relation to	Adult T-cell leukemia/lymphoma (disorder)
GABRP	has relation to	Myoclonic encephalopathy (disorder)
ADRM1	has relation to	Japanese encephalitis virus disease (disorder)
GRIA1	has relation to	Tobacco dependence syndrome (disorder)
FGFR2	has relation to	Graft-versus-host disease (disorder)
ATP4B	has relation to	Neoplasm (morphologic abnormality)
CLPP	has relation to	Gonadal dysgenesis with auditory dysfunction, autosomal recessive inheritance (disorder)
ADRB1	has relation to	Chronic post-traumatic stress disorder (disorder)
PDE8B	has relation to	Bipolar disorder (disorder)
PSMB10	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
GUCY1A2	has relation to	Systemic sclerosis (disorder)
OPRK1	has relation to	Drug habituation (disorder)
PSMB2	has relation to	Graft-versus-host disease (disorder)
OXTR	has relation to	Primary familial hypertrophic cardiomyopathy (disorder)
PSMD11	has relation to	Human immunodeficiency virus infection (disorder)
GABRB1	has relation to	Terminal ileitis (disorder)
BRAT1	has relation to	Intellectual functioning disability (finding)
HCRTR2	has relation to	Symmetric proximal motor neuropathy due to diabetes mellitus (disorder)
CACNA1D	has relation to	Status migrainosus (disorder)
GABRA4	has relation to	Cerebrovascular accident (disorder)
PDE1C	has relation to	Sterility (finding)
NDUFB3	has relation to	Squamous cell carcinoma of mouth (disorder)
PDE7B	has relation to	Avascular necrosis of bone (disorder)
KCNA4	has relation to	Congenital quadriplegia (disorder)
CBS	has relation to	Sulfite oxidase deficiency syndrome (disorder)
TUBB	has relation to	Small cell carcinoma (morphologic abnormality)
DIO1	has relation to	Thyroid eye disease (disorder)
OR5L1	has relation to	Familial malignant neoplasm of prostate (disorder)
PSMA3	has relation to	Chronic lymphoid leukemia, disease (disorder)
LSS	has relation to	Child syndrome (disorder)
PRIM2	has relation to	Paroxysmal nocturnal hemoglobinuria (disorder)
MAPK13	has relation to	Disorder of bone (disorder)
GABRG1	has relation to	Dystonic/rigid cerebral palsy (disorder)
RET	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
PSMB3	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
NDUFB7	has relation to	Gliosarcoma (morphologic abnormality)
ACE	has relation to	Lecithin cholesterol acyltransferase deficiency (disorder)
HCK	has relation to	Malignant tumor of head and/or neck (disorder)
ADRA1D	has relation to	Schizophrenia (disorder)
PPIA	has relation to	Mucopolysaccharidosis (disorder)
PSMA2	has relation to	Pilocytic astrocytoma (morphologic abnormality)
EPHA2	has relation to	Angiosarcoma (morphologic abnormality)
PSMD7	has relation to	Mixed oligoastrocytoma (morphologic abnormality)
TUBB4B	has relation to	Epithelioid leiomyosarcoma (morphologic abnormality)
ERCC2	has relation to	Xeroderma pigmentosum, group D (disorder)
XDH	has relation to	Benign neoplastic disease (disorder)
DHFR	has relation to	Atopic neurodermatitis (disorder)
FLT4	has relation to	Neoplasm of tongue (disorder)
PSMB10	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
CACNG1	has relation to	Miscarriage (disorder)
MT-TC	has relation to	Juvenile myopathy, encephalopathy, lactic acidosis AND stroke (disorder)
FBN1	has relation to	Achondroplasia (disorder)
PTGS1	has relation to	Postherpetic neuralgia (disorder)
MMP8	has relation to	Nodular lymphoma (disorder)
LAMA5	has relation to	Holoprosencephaly sequence (disorder)
TUBB1	has relation to	Lymphosarcoma (disorder)
SYK	has relation to	Subacute cutaneous lupus erythematosus (disorder)
COL18A1	has relation to	Hibernoma (disorder)
CACNA1G	has relation to	Generalized seizure (finding)
KIT	has relation to	Neoplasm of lung (disorder)
TUBA1A	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
PPARA	has relation to	Glomerulosclerosis of kidney due to diabetes mellitus (disorder)
EPHB6	has relation to	Renal cell carcinoma (morphologic abnormality)
OPRM1	has relation to	Drug dependence (disorder)
TUBA1B	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
COL4A1	has relation to	Schizencephaly (disorder)
CACNG4	has relation to	Delirious (finding)
NDUFS2	has relation to	Chronic kidney disease (disorder)
GABRG3	has relation to	Compulsive gambling (disorder)
SCN10A	has relation to	Heart disease (disorder)
CDK9	has relation to	Leukemia, disease (disorder)
CACNG4	has relation to	Prostatitis (disorder)
CACNA1B	has relation to	Neoplasm of head AND/OR neck (disorder)
PSMB5	has relation to	Diffuse astrocytoma (morphologic abnormality)
TUBA3C	has relation to	Teratoma, benign (morphologic abnormality)
ADRB1	has relation to	Appendicitis (disorder)
FBXL4	has relation to	Mitochondrial encephalomyopathy (disorder)
CACNA2D3	has relation to	Epileptic vertigo (disorder)
CACNB4	has relation to	Fibromyalgia (disorder)
KCNA7	has relation to	Eaton-Lambert syndrome (disorder)
PGR	has relation to	Carcinoma of cervix stage 0 (disorder)
PSMD2	has relation to	X-linked lymphoproliferative syndrome (disorder)
ALX4	has relation to	Genetic disease (disorder)
CACNA1E	has relation to	Complex partial epileptic seizure (disorder)
NDUFC1	has relation to	Chronic renal insufficiency (disorder)
ADRA2A	has relation to	Delirium of mixed origin (disorder)
AURKA	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
CACNB4	has relation to	Senile dementia with paranoia (disorder)
POLE2	has relation to	Neoplasm of breast (disorder)
CYSLTR1	has relation to	Bronchiolitis exudativa (disorder)
HMGCR	has relation to	Vitiligo (disorder)
FGFR3	has relation to	Genetic disease (disorder)
PAK3	has relation to	Papillary adenocarcinoma (morphologic abnormality)
CHD7	has relation to	Intellectual functioning disability (finding)
PPIA	has relation to	Hodgkin's disease, mixed cellularity (disorder)
LYN	has relation to	Myelodysplastic syndrome (morphologic abnormality)
IDH2	has relation to	Primary carcinoma of liver (disorder)
KCNQ5	has relation to	Primary lateral sclerosis (disorder)
CHRNB2	has relation to	Cocaine dependence (disorder)
RPS4X	has relation to	Cystic fibrosis of pancreas (disorder)
IFNGR1	has relation to	Rhabdomyosarcoma (disorder)
POLD3	has relation to	Pustular psoriasis of palms and soles (disorder)
TUBA1A	has relation to	Acute biphenotypic leukemia (morphologic abnormality)
CACNA1B	has relation to	Malignant tumor of urinary bladder (disorder)
RAF1	has relation to	Malignant neoplasm of brain (disorder)
GABRA3	has relation to	Renal impairment (disorder)
TUBA3E	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
CACNA1C	has relation to	Degeneration of intervertebral disc (disorder)
MAF	has relation to	Genetic disease (disorder)
ITGB8	has relation to	Malignant tumor of ovary (disorder)
PKHD1	has relation to	Genetic disease (disorder)
TNFRSF8	has relation to	Mast cell leukemia (morphologic abnormality)
PSMB5	has relation to	Myelodysplastic syndrome (morphologic abnormality)
PPIA	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
PRKD3	has relation to	Malignant tumor of prostate (disorder)
FKBP1A	has relation to	Sarcopenia (disorder)
RPS10	has relation to	Cystic fibrosis of the lung (disorder)
PRKCH	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
ADORA2B	has relation to	Acute coronary syndrome (disorder)
POLD1	has relation to	Disease of blood AND/OR blood-forming organ (navigational concept)
NDUFB7	has relation to	Neoplasm of fallopian tube (disorder)
GRIN2C	has relation to	Tonic seizure (finding)
PSMB8	has relation to	Non-Hodgkin's lymphoma (disorder)
GABRA2	has relation to	Chronic post-traumatic stress disorder (disorder)
CACNG6	has relation to	Detrusor overactivity (disorder)
TOP1	has relation to	Carcinoma of male breast (disorder)
RPS4X	has relation to	Cystic fibrosis of the lung (disorder)
OPRK1	has relation to	Persistent alcohol abuse (disorder)
DTHD1	has relation to	Hereditary retinal dystrophy (disorder)
RRM2B	has relation to	Reticulosarcoma morphology (morphologic abnormality)
ZSCAN2	has relation to	Familial malignant neoplasm of prostate (disorder)
TNNI3	has relation to	Hypertrophic cardiomyopathy (disorder)
PDE5A	has relation to	Glioblastoma multiforme (disorder)
GABRG3	has relation to	Grand mal status (disorder)
IL6R	has relation to	Lobar pneumonia (disorder)
CHRM3	has relation to	Post-prandial hypoglycemia (disorder)
ENG	has relation to	Glioblastoma multiforme (disorder)
RRM1	has relation to	Pseudosarcomatous carcinoma (morphologic abnormality)
CACNB2	has relation to	Asymmetric polyneuropathy due to diabetes mellitus (disorder)
TNNI3	has relation to	Heart failure (disorder)
LCK	has relation to	Neoplasm of upper aerodigestive tract (disorder)
DDR2	has relation to	Clear cell carcinoma of kidney (disorder)
PITX2	has relation to	Malignant tumor of prostate (disorder)
ATP4B	has relation to	Neoplasm of upper aerodigestive tract (disorder)
PSMA5	has relation to	Japanese encephalitis virus disease (disorder)
CXCR1	has relation to	Brittle diabetes mellitus (finding)
GLRB	has relation to	Postoperative complication (disorder)
IGF1R	has relation to	Benign neoplastic disease (disorder)
GABRG1	has relation to	Nicotine dependence (disorder)
GABRG1	has relation to	Hepatic fibrosis (disorder)
COL4A2	has relation to	Hereditary disease (disorder)
NR3C1	has relation to	Leukoplakia of vulva (disorder)
CACNG7	has relation to	Early morning waking (disorder)
MKKS	has relation to	Hereditary disease (disorder)
TNFRSF18	has relation to	Neoplasm, benign (morphologic abnormality)
HDAC5	has relation to	Primary carcinoma of liver (disorder)
CD22	has relation to	Follicular low grade B-cell lymphoma (disorder)
PDGFRB	has relation to	Neoplasm of urethra (disorder)
IMPDH2	has relation to	Chronic renal insufficiency (disorder)
ANGPT1	has relation to	Benign neoplastic disease (disorder)
KCNQ5	has relation to	Guillain-Barré syndrome (disorder)
PRIM2	has relation to	Clear cell carcinoma of kidney (disorder)
GABRA5	has relation to	Tuberculous (qualifier value)
NDUFV1	has relation to	Squamous cell carcinoma of head and neck (disorder)
HSP90AA1	has relation to	Burkitt cell leukemia (morphologic abnormality)
YES1	has relation to	Interdigitating dendritic cell sarcoma (disorder)
RPL12	has relation to	Lymphosarcoma (disorder)
POLE	has relation to	Juvenile myelomonocytic leukemia (disorder)
CSF1R	has relation to	Chronic lymphoid leukemia, disease (disorder)
HCK	has relation to	Neoplasm of peritoneum (disorder)
GLRA1	has relation to	Benign neoplastic disease (disorder)
GABRG1	has relation to	Tonic-clonic epilepsy (disorder)
PSMC2	has relation to	Myelodysplastic syndrome (disorder)
GRIN1	has relation to	Depressive disorder (disorder)
LCK	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
HLA-DRB1	has relation to	Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)
PAX5	has relation to	Burkitt's lymphoma (disorder)
CDK4	has relation to	Squamous cell carcinoma (disorder)
TUBB6	has relation to	Blastic phase chronic myeloid leukemia (disorder)
CSF1R	has relation to	Glioma, malignant (morphologic abnormality)
ESRRG	has relation to	Atypical hyperplasia of lactiferous duct (disorder)
POLD3	has relation to	Follicular lymphoma, grade 2 (morphologic abnormality)
PSMA4	has relation to	Kaposi's sarcoma (disorder)
GABRA6	has relation to	Congestive heart failure (disorder)
GABRA5	has relation to	Seizure disorder (disorder)
GUCY1A2	has relation to	Pyemia (disorder)
IL2RA	has relation to	Philadelphia chromosome positive chronic myelogenous leukemia (disorder)
EPOR	has relation to	Renal impairment (disorder)
FXYD2	has relation to	Malignant neoplastic disease (disorder)
FRK	has relation to	Mixed glioma (disorder)
SNAP25	has relation to	Granuloma (morphologic abnormality)
CFTR	has relation to	Disorder of liver (disorder)
SCUBE3	has relation to	Malignant tumor of prostate (disorder)
ACE	has relation to	Neoplasm (morphologic abnormality)
DRD3	has relation to	Restless legs (disorder)
PTGS2	has relation to	Undifferentiated spondylitis (disorder)
DHFR	has relation to	Myeloproliferative disorder (disorder)
RPL18A	has relation to	Cystinosis (disorder)
LOC107982234	has relation to	11p partial monosomy syndrome (disorder)
GABBR2	has relation to	Tobacco dependence syndrome (disorder)
SLC12A3	has relation to	Chronic renal insufficiency (disorder)
PSMA2	has relation to	Astrocytoma of cerebrum (disorder)
TNFSF12-TNFSF13	has relation to	Common variable agammaglobulinemia (disorder)
TUBA1A	has relation to	Malignant neoplasm of uterus (disorder)
IGF1R	has relation to	Spindle cell sarcoma (morphologic abnormality)
FRK	has relation to	Dedifferentiated liposarcoma (disorder)
CFAP92	has relation to	Mitochondrial complex I deficiency due to deficiency of acyl-coenzyme A dehydrogenase 9 (disorder)
RPL9	has relation to	Cystic fibrosis (disorder)
GRIN3B	has relation to	Perineal neuralgia (finding)
ITK	has relation to	Von Hippel-Lindau syndrome (disorder)
SLC29A1	has relation to	Malignant tumor of ovary (disorder)
SLC12A1	has relation to	Pregnancy-induced hypertension (disorder)
CHEK2	has relation to	Intracranial tumor (disorder)
NR3C1	has relation to	Hibernoma (disorder)
PSMC5	has relation to	Leukemia, disease (disorder)
MPL	has relation to	Pseudosarcomatous carcinoma (morphologic abnormality)
SCN8A	has relation to	Neuralgia of amputation stump (finding)
FMR1	has relation to	Intellectual functioning disability (finding)
NDUFB11	has relation to	Inflammation (qualifier value)
AURKB	has relation to	Malignant neoplastic disease (disorder)
NR3C1	has relation to	Gouty arthropathy (disorder)
SSTR2	has relation to	Carcinoid tumor (disorder)
KCNG3	has relation to	Progressive multiple sclerosis (disorder)
PDGFRA	has relation to	Liver cell carcinoma (disorder)
HAL	has relation to	Histidinemia (disorder)
TUBB2A	has relation to	Mast cell leukemia (disorder)
SHROOM4	has relation to	Hereditary disease (disorder)
PARP1	has relation to	Neoplasm of central nervous system (disorder)
PSMC4	has relation to	Myelodysplastic syndrome with excess blasts (disorder)
NDUFAF1	has relation to	Gestational diabetes mellitus (disorder)
COL11A2	has relation to	Central retinal vein occlusion (disorder)
ADORA1	has relation to	Depressive disorder (disorder)
BRWD1	has relation to	Premature ovarian failure (disorder)
CYP3A43	has relation to	Pneumocystosis (disorder)
PIK3R5	has relation to	Neoplasm of lung (disorder)
PSMB5	has relation to	Follicular adenocarcinoma, well differentiated (morphologic abnormality)
SCN9A	has relation to	Disorder of skin (disorder)
DPP6	has relation to	Sudden cardiac death (disorder)
NDUFV3	has relation to	Ascites (disorder)
SCN10A	has relation to	Cardiac arrest (disorder)
CACNA1C	has relation to	Autosomal dominant polycystic kidney disease (disorder)
TOP1MT	has relation to	Malignant lymphoma (disorder)
P2RX7	has relation to	Osteoarthritis deformans (disorder)
CACNA2D4	has relation to	Occipital lobe epilepsy (disorder)
CDK6	has relation to	Chromophobe renal cell carcinoma (disorder)
CD3D	has relation to	Leukemia, disease (disorder)
DDC	has relation to	Restless legs (disorder)
CD3E	has relation to	Neoplasm of bladder (disorder)
RRM1	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
SCN11A	has relation to	Seizure disorder (disorder)
GSR	has relation to	Hodgkin's disease, mixed cellularity (disorder)
OPRK1	has relation to	Acute myeloid leukemia, disease (disorder)
PDE8B	has relation to	Neoplasm of upper aerodigestive tract (disorder)
WWOX	has relation to	Squamous cell carcinoma of esophagus (disorder)
MCOLN1	has relation to	Periventricular leukomalacia (disorder)
PDGFRB	has relation to	T-cell large granular lymphocytic leukemia (disorder)
OPRK1	has relation to	Abdominal migraine (disorder)
GABBR2	has relation to	FRAXA (disorder)
TBX19	has relation to	Genetic disease (disorder)
CD28	has relation to	Benign neoplastic disease (disorder)
IL16	has relation to	Severe acute respiratory syndrome (disorder)
FAAH	has relation to	Reticulosarcoma (disorder)
MCC	has relation to	Carcinoma of colon (disorder)
CALR3	has relation to	Primary dilated cardiomyopathy (disorder)
HAMP	has relation to	Hereditary hemochromatosis (disorder)
EPHA3	has relation to	Clear cell carcinoma of kidney (disorder)
OTC	has relation to	Hereditary disease (disorder)
HMGCR	has relation to	Cystic fibrosis of pancreas (disorder)
GLRB	has relation to	Obesity (disorder)
TUBB8	has relation to	Hereditary breast and ovarian cancer syndrome (disorder)
RPL7A	has relation to	Epilepsy (disorder)
ADORA1	has relation to	Atrial fibrillation (disorder)
DHFR	has relation to	Asthma (disorder)
CACNB2	has relation to	Subacute delirium (disorder)
ADCY1	has relation to	Schizophrenia (disorder)
CSF2RB	has relation to	Neutropenic disorder (disorder)
GABRD	has relation to	Nicotine-induced organic mental disorder (disorder)
GABRD	has relation to	Abdominal migraine (disorder)
GJD2-DT	has relation to	Primary idiopathic dilated cardiomyopathy (disorder)
CACNA1C	has relation to	Lecithin cholesterol acyltransferase deficiency (disorder)
PSMB2	has relation to	Neoplasm of ovary (disorder)
PSMD13	has relation to	Squamous cell carcinoma (disorder)
ALDH5A1	has relation to	Autistic disorder (disorder)
LOC106627981	has relation to	Glucosylceramide beta-glucosidase deficiency (disorder)
ITGB5	has relation to	Myelodysplastic syndrome (disorder)
NDUFAB1	has relation to	Endometrioid carcinoma (morphologic abnormality)
ITGAV	has relation to	Myeloproliferative disorder (morphologic abnormality)
HTR2A	has relation to	Perineal neuralgia (finding)
GRIN2B	has relation to	Acute cerebrovascular accident (disorder)
PDE5A	has relation to	Manic bipolar I disorder (disorder)
EPHA2	has relation to	Renal cell carcinoma (morphologic abnormality)
HMGCR	has relation to	Porokeratosis of Mibelli (disorder)
GABRQ	has relation to	Congenital hernia of foramen of Morgagni (disorder)
PIK3R1	has relation to	Neoplasm (morphologic abnormality)
PSMD7	has relation to	Neoplasm of neck (disorder)
TRPV3	has relation to	Vidian neuralgia (disorder)
HCFC1	has relation to	Hereditary disease (disorder)
MAPK10	has relation to	Hearing loss (disorder)
KEAP1	has relation to	Gliosarcoma (morphologic abnormality)
SERPINC1	has relation to	Hemorrhage (morphologic abnormality)
TUBB6	has relation to	Human immunodeficiency virus infection (disorder)
BRCA2	has relation to	Neoplasm of brain (disorder)
PSMA7	has relation to	Mixed glioma (disorder)
PSMC5	has relation to	Thyroid follicular adenoma (disorder)
SSTR3	has relation to	Clear cell meningioma (morphologic abnormality)
RNF17	has relation to	Seckel syndrome (disorder)
TUBB2B	has relation to	Hepatic fibrosis (disorder)
VEGFA	has relation to	Hepatocellular carcinoma (morphologic abnormality)
EMD	has relation to	Primary dilated cardiomyopathy (disorder)
RRM2B	has relation to	Carcinoma of male breast (disorder)
HTR1B	has relation to	Manic bipolar I disorder (disorder)
TUBB8	has relation to	Specialized gonadal neoplasm (morphologic abnormality)
PRIM1	has relation to	Lymphoproliferative disorder (morphologic abnormality)
NDUFB3	has relation to	Squamous cell carcinoma of larynx (disorder)
CCT6B	has relation to	Hereditary disease (disorder)
PRIM1	has relation to	Precursor T-cell lymphoblastic leukemia (morphologic abnormality)
BCR	has relation to	Follicular low grade B-cell lymphoma (disorder)
TUBB8	has relation to	Neoplasm of vulva (disorder)
VEGFA	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
RPS21	has relation to	Cystinosis (disorder)
ADRA1B	has relation to	Polioencephalitis (disorder)
SCN1A	has relation to	Bursitis (disorder)
CHEK1	has relation to	Acute myelomonocytic leukemia, FAB M4 (disorder)
HBEGF	has relation to	Carcinomatosis of peritoneal cavity (disorder)
POLA2	has relation to	Cholangiocarcinoma (morphologic abnormality)
FYN	has relation to	Malignant tumor of ovary (disorder)
CDK20	has relation to	Multiple myeloma (disorder)
PSMB2	has relation to	Burkitt's lymphoma (disorder)
RPL29	has relation to	Cystic fibrosis of the lung (disorder)
NDUFC1	has relation to	Serous cystadenoma (morphologic abnormality)
EPHA4	has relation to	Thyroid adenoma (disorder)
PDCD1	has relation to	Neoplasm of head (disorder)
PTK6	has relation to	Malignant tumor of prostate (disorder)
LOC101448202	has relation to	Congenital skeletal dysplasia (disorder)
NPEPPS	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
SCN9A	has relation to	Secondary malignant neoplasm of brain (disorder)
NDUFA7	has relation to	Ascites (disorder)
BRAT1	has relation to	Hereditary disease (disorder)
PSMB5	has relation to	Sézary's disease (disorder)
NDUFB2	has relation to	Squamous cell carcinoma of oropharynx (disorder)
POLE2	has relation to	Hematologic neoplasm (disorder)
POLG	has relation to	Generalized epilepsy (disorder)
FAAH	has relation to	Osteoarthritis of hip (disorder)
CDK2	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
CACNA1C	has relation to	Peripheral vertigo (disorder)
GUCY1A2	has relation to	Disorder of lung (disorder)
CACNG3	has relation to	Fibromyalgia (disorder)
ADORA2A	has relation to	Ventricular tachycardia (disorder)
CUL4A	has relation to	Neoplasm of breast (disorder)
TUBB8	has relation to	Hepatoblastoma (morphologic abnormality)
VDR	has relation to	Klinefelter's syndrome, XXY (disorder)
TPH2	has relation to	Malignant tumor of biliary tract (disorder)
GABRP	has relation to	Contagious disease (navigational concept)
TBC1D24	has relation to	Periodic paralysis (finding)
SMAD4	has relation to	Nephroblastoma (disorder)
GABRD	has relation to	Hyperlipidemia (disorder)
CACNG1	has relation to	Visual epilepsy (disorder)
PSMD14	has relation to	Oat cell carcinoma of lung (disorder)
GABRP	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
EPHA4	has relation to	Carcinomatosis of peritoneum (disorder)
NRAS	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
GBE1	has relation to	Glycogen storage disease (disorder)
PSMB7	has relation to	Neoplasm of peritoneum (disorder)
SCN7A	has relation to	Bipolar disorder (disorder)
EML4	has relation to	Neoplasm, benign (morphologic abnormality)
GABRB2	has relation to	Status migrainosus (disorder)
FGFR2	has relation to	Benign neoplastic disease (disorder)
PTK6	has relation to	Neoplasm of thyroid gland (disorder)
PI4KA	has relation to	Cerebral dysgenesis, neuropathy, ichthyosis, palmoplantar keratoderma syndrome (disorder)
GRIN2A	has relation to	Hypersensitivity reaction (disorder)
IL6R	has relation to	Human immunodeficiency virus infection (disorder)
CD3G	has relation to	Benign neoplastic disease (disorder)
TNFRSF10B	has relation to	Liver cell carcinoma (disorder)
KIF5B	has relation to	Neoplasm of thyroid gland (disorder)
PSMC5	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
GUCY1A2	has relation to	Congestive heart failure (disorder)
NOD2	has relation to	Behcet's syndrome (disorder)
POLE	has relation to	Graft-versus-host disease (disorder)
CACNA2D1	has relation to	Postoperative complication (disorder)
KCNA5	has relation to	Mixed cerebral palsy (disorder)
BCR	has relation to	Aggressive fibromatosis (morphologic abnormality)
PIK3R5	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
TNKS2	has relation to	Neoplasm of breast (disorder)
POLD2	has relation to	Neoplasm of lung (disorder)
PDE7A	has relation to	Anemia (disorder)
RPS7	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
CYP3A43	has relation to	Tuberculosis (disorder)
PTGS2	has relation to	Vasculitis (disorder)
IGF1R	has relation to	Neoplasm of rectum (disorder)
TUBA3E	has relation to	Bronchiolo-alveolar adenocarcinoma (morphologic abnormality)
SPHK2	has relation to	Multiple myeloma (disorder)
ADRB2	has relation to	Glioblastoma multiforme (disorder)
TUBB4B	has relation to	Merkel cell carcinoma (disorder)
RAF1	has relation to	Squamous cell carcinoma of larynx (disorder)
GABRD	has relation to	Myocardial infarction (disorder)
ITGB7	has relation to	Progressive multiple sclerosis (disorder)
GABRB2	has relation to	Epileptic vertigo (disorder)
TUBA1C	has relation to	Secondary biliary cirrhosis (disorder)
RMND1	has relation to	Hereditary disease (disorder)
FLCN	has relation to	Primary spontaneous pneumothorax (disorder)
GABRA1	has relation to	Nicotine-induced organic mental disorder (disorder)
TOP1	has relation to	Angioimmunoblastic lymphadenopathy (morphologic abnormality)
KCNB2	has relation to	Dystonic/rigid cerebral palsy (disorder)
EPOR	has relation to	Human immunodeficiency virus infection (disorder)
HDAC1	has relation to	Mycosis fungoides (morphologic abnormality)
CD86	has relation to	Multiple sclerosis (disorder)
FGG	has relation to	Thrombotic disorder (navigational concept)
GABRA3	has relation to	Temporary loss of memory (finding)
PSMB7	has relation to	Primary carcinoma of liver (disorder)
KCNA3	has relation to	Oat cell carcinoma (morphologic abnormality)
SCN5A	has relation to	Mononeuropathy due to diabetes mellitus (disorder)
SCN3A	has relation to	Cardiac arrhythmia (disorder)
RBX1	has relation to	Medulloblastoma (disorder)
ADRA2B	has relation to	Major depressive disorder (disorder)
PSMC1	has relation to	Hodgkin granuloma (morphologic abnormality)
PSMD8	has relation to	Epithelioid sarcoma (disorder)
KCNK10	has relation to	Renal insufficiency (disorder)
RPL27A	has relation to	Kidney disease (disorder)
PDE10A	has relation to	Carcinoma of breast (disorder)
TUBB3	has relation to	Endometrioid carcinoma (morphologic abnormality)
TP53	has relation to	Malignant melanoma (disorder)
ADRA1D	has relation to	Hyperplasia of prostate (disorder)
TUBB8	has relation to	Sézary's disease (morphologic abnormality)
IMPDH2	has relation to	Hepatocellular carcinoma (morphologic abnormality)
PRG4	has relation to	Arthrogryposis (disorder)
CACNA1C	has relation to	Epileptic drop attack (disorder)
DNMT3A	has relation to	Hematologic neoplasm (disorder)
PRH1-PRR4	has relation to	Familial malignant neoplasm of prostate (disorder)
GUCY1A2	has relation to	Heritable pulmonary arterial hypertension (disorder)
KCNH8	has relation to	Progressive multiple sclerosis (disorder)
GABRG2	has relation to	Terminal ileitis (disorder)
SCN11A	has relation to	Disorder of parathyroid gland (disorder)
THRA	has relation to	Peripheral resistance to thyroid hormone (disorder)
TUBA3C	has relation to	Neoplasm of hypopharynx (disorder)
PSMC6	has relation to	Adenoid cystic carcinoma (morphologic abnormality)
RPS25	has relation to	Chronic lymphoid leukemia, disease (disorder)
CDK9	has relation to	Neoplasm of kidney (disorder)
PTH1R	has relation to	Eiken syndrome (disorder)
KDR	has relation to	Medullary carcinoma (morphologic abnormality)
SEM1	has relation to	Neoplasm of stomach (disorder)
NDUFS4	has relation to	Endometrioid carcinoma (morphologic abnormality)
ADRB3	has relation to	Parathyroid adenoma (disorder)
HPS3	has relation to	Hermansky-Pudlak syndrome (disorder)
SEM1	has relation to	Neoplasm of large intestine (disorder)
SCN8A	has relation to	Perineal neuralgia (finding)
GABRA4	has relation to	Cerebral palsy (disorder)
DICER1	has relation to	Pleuropulmonary blastoma family tumor susceptibility syndrome (disorder)
PSMA6	has relation to	Hodgkin's disease (disorder)
PSMA8	has relation to	Neoplasm of abdominal wall (disorder)
GRIA3	has relation to	Compulsive gambling (disorder)
PSMC1	has relation to	Multiple myeloma (disorder)
IL4R	has relation to	Allergy to pollen (finding)
KCNH8	has relation to	Renal failure syndrome (disorder)
GABRB1	has relation to	Tobacco dependence syndrome (disorder)
HTR1D	has relation to	Sick headache (disorder)
