CCKBR	has relation to	Cirrhosis of liver (disorder)
TOP2B	has relation to	Papillary ependymoma (morphologic abnormality)
CUL4A	has relation to	Mantle cell lymphoma (morphologic abnormality)
KCNH5	has relation to	Relapsing remitting multiple sclerosis (disorder)
TMEM216	has relation to	Meckel-Gruber syndrome (disorder)
BBS5	has relation to	Cone dystrophy (disorder)
CACNA1H	has relation to	Simple partial seizure, consciousness not impaired (disorder)
GABRB2	has relation to	Subacute delirium (disorder)
ATR	has relation to	Squamous cell carcinoma (disorder)
PDE2A	has relation to	Biliary cirrhosis (disorder)
NDUFS6	has relation to	Malignant neoplastic disease (disorder)
NDUFB5	has relation to	Polycystic ovary syndrome (disorder)
RELN	has relation to	Lissencephaly syndrome Norman Roberts type (disorder)
LAMC1	has relation to	Malignant mesothelioma of pleura (disorder)
CACNG1	has relation to	Benign occipital lobe epilepsy (disorder)
NR3C1	has relation to	Edema (morphologic abnormality)
MTNR1B	has relation to	Alzheimer's disease (disorder)
GABRA6	has relation to	Cryptogenic myoclonic epilepsy (disorder)
CYGB	has relation to	Retinal dystrophy (disorder)
CD200	has relation to	Neoplasm, benign (morphologic abnormality)
ABHD12	has relation to	Cone dystrophy (disorder)
PIK3R2	has relation to	PTEN hamartoma tumor syndrome (disorder)
PSMA2	has relation to	Adult T-cell leukemia/lymphoma (disorder)
MTR	has relation to	Intellectual functioning disability (finding)
PSMC3	has relation to	Neoplasm of kidney (disorder)
PLK1	has relation to	Acute myeloid leukemia, M6 type (morphologic abnormality)
COL6A2	has relation to	Bursitis (disorder)
CACNG8	has relation to	Neuralgia of amputation stump (finding)
NF1	has relation to	Café-au-lait macules with pulmonary stenosis (disorder)
TOP2A	has relation to	Chloroma (disorder)
CACNB3	has relation to	Postherpetic neuralgia (disorder)
PDE6A	has relation to	Acute renal impairment (disorder)
ADRA1B	has relation to	Ventricular tachycardia (disorder)
PDE4C	has relation to	Viral disease (disorder)
TLR9	has relation to	Pyemia (disorder)
GRIN1	has relation to	Glioma (disorder)
EPOR	has relation to	Myocardial ischemia (disorder)
NDUFS3	has relation to	Primary squamous cell carcinoma of larynx (disorder)
LCK	has relation to	Neoplasm of peritoneum (disorder)
NDUFA13	has relation to	Leigh's disease (disorder)
MAPK11	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
GABRD	has relation to	Septic shock (disorder)
CSF2RB	has relation to	Mixed glioma (disorder)
PSMB9	has relation to	Uremia (disorder)
HLA-DRB3	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
TUBA1B	has relation to	Gastrointestinal stromal tumor (disorder)
IL6R	has relation to	Involutional paraphrenia (disorder)
AR	has relation to	Acute hypercapnic respiratory failure (disorder)
MDM2	has relation to	Follicular lymphoma, grade 2 (morphologic abnormality)
BLK	has relation to	Idiopathic pulmonary fibrosis (disorder)
HDAC11	has relation to	Collecting duct carcinoma (morphologic abnormality)
C12orf43	has relation to	Maturity-onset diabetes of the young (disorder)
FGFR3	has relation to	Tubular adenocarcinoma (morphologic abnormality)
CEP135	has relation to	Hereditary disease (disorder)
PDE1A	has relation to	Bipolar affective disorder, current episode depression (disorder)
GABRQ	has relation to	Symptomatic myoclonic epilepsy (disorder)
PSMA8	has relation to	Non-Hodgkin's lymphoma (disorder)
NDUFA12	has relation to	Malignant neoplasm of breast (disorder)
SEM1	has relation to	Myelodysplastic syndrome with excess blasts (morphologic abnormality)
AVPR1B	has relation to	Asystole (disorder)
PSMB8	has relation to	Ependymoma, anaplastic (morphologic abnormality)
ST8SIA6	has relation to	Malignant tumor of prostate (disorder)
POLD3	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
MX1	has relation to	Arbovirus infection (disorder)
KDR	has relation to	Thymoma (disorder)
TUBA3E	has relation to	Malignant tumor of testis (disorder)
SCN3A	has relation to	Generalized seizure (finding)
PDE6D	has relation to	Chronic kidney disease (disorder)
IGF1	has relation to	Malignant neoplasm of breast (disorder)
PTCH1	has relation to	Carcinoma of breast (disorder)
GABRQ	has relation to	Terminal insomnia (disorder)
PDCD1	has relation to	Neuroendocrine neoplasm (morphologic abnormality)
CACNB2	has relation to	Irritable bowel syndrome (disorder)
PQBP1	has relation to	Intellectual functioning disability (finding)
NDUFAF3	has relation to	Heart failure (disorder)
SLC6A2	has relation to	Vidian neuralgia (disorder)
CDK17	has relation to	Mantle cell lymphoma (morphologic abnormality)
NDUFA1	has relation to	Chronic kidney disease (disorder)
NDUFB3	has relation to	Diabetic foot (disorder)
ATP1B3	has relation to	Psychoactive substance dependence (disorder)
NDUFS5	has relation to	Metabolic syndrome X (disorder)
EGILA	has relation to	Amyotrophic lateral sclerosis (disorder)
RPL37A	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
IFNAR2	has relation to	Malignant tumor of pancreas (disorder)
POMT1	has relation to	Cerebellar ataxia (disorder)
FKBP1A	has relation to	Systemic mast cell disease (disorder)
APOA4	has relation to	Familial type 5 hyperlipoproteinemia (disorder)
GRIK3	has relation to	Reading seizure (finding)
APH1B	has relation to	Neoplasm of breast (disorder)
PSMD13	has relation to	Neoplasm of pancreas (disorder)
GABRB3	has relation to	Eating disorder (disorder)
HSP90AA1	has relation to	Mantle cell lymphoma (morphologic abnormality)
TP53	has relation to	Malignant neoplasm of breast (disorder)
ABCC8	has relation to	Acute cerebrovascular accident (disorder)
PDE8A	has relation to	Acute renal insufficiency (disorder)
EGFR	has relation to	Meningiomatosis (morphologic abnormality)
NFE2L2	has relation to	Neoplasm of pancreas (disorder)
SCN11A	has relation to	Premature pregnancy delivered (finding)
GABRB3	has relation to	Ketosis-prone diabetes mellitus (disorder)
SLC6A4	has relation to	Multiple sclerosis (disorder)
UBE3A	has relation to	Hereditary disease (disorder)
TUBB8	has relation to	Neoplasm of stomach (disorder)
PSMA5	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
FLT4	has relation to	Pilocytic astrocytoma (morphologic abnormality)
TUBB4B	has relation to	Mycosis fungoides (disorder)
TUBB2A	has relation to	Neuroblastoma (morphologic abnormality)
GDF2	has relation to	Renal cell carcinoma (morphologic abnormality)
APOB3'MAR	has relation to	Familial hypobetalipoproteinemia (disorder)
IMPDH2	has relation to	Prolymphocytic leukemia, T-cell type (morphologic abnormality)
MAP2K1	has relation to	Intrahepatic bile duct carcinoma (disorder)
CACNA1I	has relation to	Anxiety disorder (disorder)
SYK	has relation to	Myelosclerosis with myeloid metaplasia (disorder)
BLK	has relation to	Polycythemia vera (disorder)
HDAC5	has relation to	Pseudosarcomatous carcinoma (morphologic abnormality)
ACHE	has relation to	Mental disorder (disorder)
GABRD	has relation to	Heart failure (disorder)
MAPK14	has relation to	Juvenile onset Huntington's disease (disorder)
GABRA4	has relation to	Aneurysm of basilar artery (disorder)
EPOR	has relation to	Premature pregnancy delivered (finding)
SH3TC2	has relation to	Myxopapillary ependymoma (morphologic abnormality)
GABRA5	has relation to	Vertigo of central origin (disorder)
PTGS1	has relation to	Carotid artery stenosis (disorder)
ADRM1	has relation to	Burkitt lymphoma/leukemia (morphologic abnormality)
MEN1	has relation to	Hypertensive disorder, systemic arterial (disorder)
TBX20	has relation to	Genetic disease (disorder)
DDX3X	has relation to	Hereditary disease (disorder)
CACNA1I	has relation to	Childhood epilepsy with occipital paroxysms (disorder)
CSF2RA	has relation to	Interdigitating dendritic cell sarcoma (disorder)
SMO	has relation to	Idiopathic pulmonary fibrosis (disorder)
PDE5A	has relation to	Alcoholism (disorder)
LAMB1	has relation to	Venous retinal branch occlusion (disorder)
KCNH1	has relation to	Monoplegic cerebral palsy (disorder)
SCN3A	has relation to	Relapsing remitting multiple sclerosis (disorder)
FRK	has relation to	Diffuse intrinsic pontine glioma (disorder)
FGF1	has relation to	Chromophobe renal cell carcinoma (disorder)
CTNNA3	has relation to	Long QT syndrome (disorder)
RPL26	has relation to	Lymphoid leukemia (disorder)
CSF2RA	has relation to	Multiple myeloma (disorder)
BCR	has relation to	Mucosa-associated lymphoma (disorder)
HSP90AA1	has relation to	Pleomorphic liposarcoma (disorder)
TUBA1C	has relation to	Mixed oligoastrocytoma (morphologic abnormality)
TUBA1A	has relation to	Blastic phase chronic myeloid leukemia (disorder)
CACNA1D	has relation to	Primary fibromyalgia syndrome (disorder)
RPL13A	has relation to	Single gene defect (qualifier value)
FANCC	has relation to	Hereditary cancer-predisposing syndrome (disorder)
CSF3R	has relation to	Neoplasm of adrenal cortex (disorder)
GRIN1	has relation to	Manic bipolar I disorder (disorder)
NR3C1	has relation to	Neoplasm of upper aerodigestive tract (disorder)
F2RL3	has relation to	Thrombosis (disorder)
EDNRA	has relation to	Carcinomatosis of peritoneal cavity (disorder)
POLE	has relation to	Fanconi's anemia (disorder)
NDUFS4	has relation to	Multiple myeloma (disorder)
LAMC2	has relation to	Retinal tear (disorder)
PSMD2	has relation to	Adenoid cystic carcinoma (morphologic abnormality)
CACNG7	has relation to	Clonic seizure (finding)
FGFR4	has relation to	Carcinoma, undifferentiated (morphologic abnormality)
POR	has relation to	Hirschsprung's disease (disorder)
PDGFRB	has relation to	Pleomorphic liposarcoma (disorder)
OPRM1	has relation to	Respiratory failure without hypercapnia (disorder)
HDAC7	has relation to	Mycosis fungoides (morphologic abnormality)
HTR4	has relation to	Alzheimer's disease (disorder)
TGFB3	has relation to	Neoplasm of prostate (disorder)
MMP13	has relation to	Squamous cell carcinoma of head and neck (disorder)
SLC9A6	has relation to	Autistic disorder (disorder)
KLC3	has relation to	Xeroderma pigmentosum, group D (disorder)
POLN	has relation to	Familial malignant neoplasm of prostate (disorder)
NR4A2	has relation to	Epilepsy (disorder)
CACNA1B	has relation to	Carpal tunnel syndrome (disorder)
GABRA3	has relation to	Respiratory insufficiency (disorder)
PSMB2	has relation to	Acute promyelocytic leukemia, t(15;17)(q22;q11-12) (morphologic abnormality)
ERBB3	has relation to	Neoplasm of esophagus (disorder)
SCN5A	has relation to	Opioid dependence (disorder)
RPS3	has relation to	Epilepsy (disorder)
ADRB2	has relation to	Familial atrial fibrillation (disorder)
TUBB3	has relation to	Carcinoma, undifferentiated (morphologic abnormality)
ATP1A3	has relation to	Actinic keratosis (disorder)
PSMB2	has relation to	Malignant tumor of ureter (disorder)
NDUFAF2	has relation to	Malignant tumor of lung (disorder)
PRKD1	has relation to	Malignant tumor of appendix (disorder)
PRKCD	has relation to	Neoplasm of gallbladder (disorder)
TNF	has relation to	Juvenile idiopathic arthritis (disorder)
LAMA5	has relation to	Disorder of eye region (disorder)
SYK	has relation to	Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma (disorder)
KCNQ4	has relation to	Hereditary disease (disorder)
ADRA2B	has relation to	Delirium (disorder)
PGAP1	has relation to	Hereditary spastic paraplegia (disorder)
MAP1B	has relation to	Hereditary disease (disorder)
PSMD4	has relation to	Neoplasm (morphologic abnormality)
CNGA1	has relation to	Malignant tumor of prostate (disorder)
IL10RB	has relation to	Inflammatory bowel disease (disorder)
RARG	has relation to	Psoriasis (disorder)
KIR2DL3	has relation to	Hodgkin's disease (disorder)
SCN7A	has relation to	Malignant neoplastic disease (disorder)
TUBA3E	has relation to	Systemic lupus erythematosus (disorder)
JAK2	has relation to	Pustular psoriasis of palms and soles (disorder)
GSK3A	has relation to	Neoplasm, benign (morphologic abnormality)
KCNH7	has relation to	Spastic cerebral palsy (disorder)
TUBA3E	has relation to	Neoplasm of ovary (disorder)
FXYD2	has relation to	Neoplasm of breast (disorder)
COL5A3	has relation to	Hibernoma (disorder)
COL4A5	has relation to	Acute cerebrovascular accident (disorder)
PTGS2	has relation to	Malignant neoplasm of liver (disorder)
PSMD13	has relation to	Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma (disorder)
HDAC10	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
PDE10A	has relation to	Asymmetric polyneuropathy due to diabetes mellitus (disorder)
MMP8	has relation to	Pneumonia (disorder)
CRX	has relation to	Autosomal dominant retinitis pigmentosa (disorder)
ACE	has relation to	Rheumatoid arthritis (disorder)
GRIN2C	has relation to	Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)
KCNS3	has relation to	Mixed cerebral palsy (disorder)
UBTF	has relation to	Hereditary disease (disorder)
PSMD4	has relation to	Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)
PSEN2	has relation to	Diffuse astrocytoma (morphologic abnormality)
CACNA1C	has relation to	Single seizure (finding)
PSMA3	has relation to	Neoplasm of ovary (disorder)
CHD3	has relation to	Autistic disorder (disorder)
GABRG2	has relation to	Myoclonic epilepsy of early childhood (disorder)
GABRB1	has relation to	Amyotrophic lateral sclerosis (disorder)
LAMA2	has relation to	Thrombosis of retinal vein (disorder)
FGFR4	has relation to	Neoplasm of large intestine (disorder)
PDE4C	has relation to	Primary progressive multiple sclerosis (disorder)
TUBB2A	has relation to	Hyperplasia of prostate (disorder)
TNF	has relation to	Histiocytic infiltrate (morphologic abnormality)
NDUFA13	has relation to	Fundus flavimaculatus (disorder)
ADRA2A	has relation to	Urticaria (disorder)
PSMB6	has relation to	Hereditary amyloidosis (disorder)
CD40	has relation to	Primary carcinoma of liver (disorder)
ZAP70	has relation to	Arbovirus infection (disorder)
AR	has relation to	Fanconi's anemia (disorder)
FKBP1A	has relation to	Neoplasm of uterine cervix (disorder)
RPE65	has relation to	Leber's amaurosis (disorder)
SRD5A1	has relation to	Chronic prostatitis - chronic pelvic pain syndrome (disorder)
CHEK1	has relation to	Familial malignant neoplasm of prostate (disorder)
RARG	has relation to	XXYY syndrome (disorder)
MS4A1	has relation to	Interdigitating dendritic cell sarcoma (disorder)
SLC5A2	has relation to	Persistent atrial fibrillation (disorder)
ESR1	has relation to	Viral hepatitis type C (disorder)
DHFR	has relation to	Paroxysmal cold hemoglobinuria (disorder)
TUBB2A	has relation to	Blastic phase chronic myeloid leukemia (disorder)
ADRB1	has relation to	Abdominal migraine (disorder)
AKT1	has relation to	Endometrial carcinoma (disorder)
PTGS1	has relation to	Hepatocellular carcinoma (morphologic abnormality)
PSMB1	has relation to	Adenocarcinoma of lung (disorder)
PSMB11	has relation to	Smoldering myeloma (disorder)
FLT1	has relation to	Thymoma (disorder)
GUCY1A2	has relation to	Gilles de la Tourette's syndrome (disorder)
KCND1	has relation to	Guillain-Barré syndrome (disorder)
NDUFS7	has relation to	Mononeuropathy due to diabetes mellitus (disorder)
DOK7	has relation to	Genetic disease (disorder)
HTR2C	has relation to	Tobacco dependence syndrome (disorder)
GRIN2C	has relation to	Mixed glioma (morphologic abnormality)
SLC12A1	has relation to	Actinic keratosis (morphologic abnormality)
PSMD1	has relation to	Neoplasm of esophagus (disorder)
NTRK1	has relation to	Multiple endocrine neoplasia, type 2 (disorder)
TUBB4A	has relation to	Heart disease (disorder)
HOXD13	has relation to	Male infertility (disorder)
SCN9A	has relation to	Iliohypogastric nerve neuralgia (finding)
ADRA2C	has relation to	Heart disease (disorder)
KCNJ8	has relation to	Hypoglycemic disorder (disorder)
HDAC7	has relation to	Serous cystadenoma (morphologic abnormality)
ATR	has relation to	Squamous cell carcinoma of larynx (disorder)
FLT4	has relation to	Neuroblastoma (disorder)
ADRB1	has relation to	Lymphoid leukemia (disorder)
CACNG7	has relation to	Carpal tunnel syndrome (disorder)
DRD3	has relation to	Primary fibromyalgia syndrome (disorder)
CASP2	has relation to	Myocarditis (disorder)
CHAF1B	has relation to	Malignant tumor of prostate (disorder)
PIK3R2	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
TLR9	has relation to	Neoplasm (morphologic abnormality)
PSMB9	has relation to	Collecting duct carcinoma of kidney (disorder)
ANK2	has relation to	Cardiac arrhythmia (disorder)
KIT	has relation to	Collecting duct carcinoma of kidney (disorder)
ZEB2	has relation to	Pena-Shokeir syndrome type I (disorder)
MS4A1	has relation to	Acute relapsing multiple sclerosis (disorder)
CACNG6	has relation to	Hereditary essential tremor (disorder)
GABRB3	has relation to	Atherosclerosis (morphologic abnormality)
CSF3R	has relation to	Reticulosarcoma (disorder)
DRD2	has relation to	Pituitary adenoma (disorder)
SCN4A	has relation to	Toxic shock syndrome (disorder)
PSMB5	has relation to	Neoplasm of uterine cervix (disorder)
PDE1B	has relation to	Congenital biliary atresia (disorder)
NDUFB7	has relation to	Fanconi's anemia (disorder)
GMPS	has relation to	Rheumatoid arthritis (disorder)
KCNB2	has relation to	Renal insufficiency (disorder)
CSF1R	has relation to	Primary squamous cell carcinoma of larynx (disorder)
CXCR2	has relation to	Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder)
KRAS	has relation to	Carcinoma of pancreas (disorder)
POLA2	has relation to	Neutropenic disorder (disorder)
PDE4B	has relation to	Giant cell glioblastoma (morphologic abnormality)
ADRA2C	has relation to	Terminal insomnia (disorder)
KDR	has relation to	Thyroid follicular adenoma (disorder)
SCN2B	has relation to	Primary dilated cardiomyopathy (disorder)
TUBA3E	has relation to	Medulloepithelioma (morphologic abnormality)
EPHB1	has relation to	Neoplasm of neck (disorder)
PRIM2	has relation to	Intracranial tumor (disorder)
TNFRSF9	has relation to	Malignant neoplasm of breast (disorder)
PDE3A	has relation to	Immunoglobulin A vasculitis (disorder)
ALDH5A1	has relation to	Persistent alcohol abuse (disorder)
DHFR	has relation to	Ependymoma (disorder)
ATP1B2	has relation to	Disorder of cardiovascular system (disorder)
LEPR	has relation to	Familial partial lipodystrophy type 2 (disorder)
SF3B2	has relation to	Myelodysplastic syndrome (disorder)
PSMA7	has relation to	Reticulosarcoma (disorder)
SRC	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
ADORA2B	has relation to	Neoplasm of upper aerodigestive tract (disorder)
ADORA1	has relation to	Migraine (disorder)
PSMA3	has relation to	Follicular adenocarcinoma (morphologic abnormality)
PDE4A	has relation to	Middle brachial plexus neuropathy (disorder)
TRIO	has relation to	Neuroblastoma (disorder)
MTOR	has relation to	Gliosarcoma (morphologic abnormality)
CA1	has relation to	Epileptic drop attack (disorder)
HRH2	has relation to	Esophagitis (disorder)
CACNG2	has relation to	Malignant tumor of urinary bladder (disorder)
TLR8	has relation to	Squamous cell carcinoma of head and neck (disorder)
CACNA1D	has relation to	Fredrickson type IIa hyperlipoproteinemia (disorder)
TNF	has relation to	Episcleritis (disorder)
TMEM240	has relation to	Neurodevelopmental disorder (disorder)
CD3E	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
BRAF	has relation to	Thyroid adenoma (disorder)
S1PR1	has relation to	Primary progressive multiple sclerosis (disorder)
SCN5A	has relation to	Cerebral ischemia (disorder)
HSD3B2	has relation to	Major depression, single episode (disorder)
TYK2	has relation to	Follicular lymphoma, grade 2 (morphologic abnormality)
CSF1R	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
ADRA2A	has relation to	Inflammation of rotator cuff tendon (disorder)
PIK3CD	has relation to	Renal insufficiency (disorder)
NDUFAF3	has relation to	Left heart failure (disorder)
SCN8A	has relation to	Nutritional disorder (disorder)
BDKRB2	has relation to	Medullomyoblastoma (morphologic abnormality)
GABRA6	has relation to	Malignant tumor of esophagus (disorder)
PSMA6	has relation to	Carcinoma of breast (disorder)
GABBR2	has relation to	Fibrositis (disorder)
NDUFB10	has relation to	Squamous cell carcinoma of larynx (disorder)
AUTS2	has relation to	Genetic disease (disorder)
NOP10	has relation to	Dyskeratosis congenita (disorder)
IMPDH2	has relation to	Neuromyelitis optica (disorder)
TYR	has relation to	Genetic disease (disorder)
GABBR1	has relation to	Pervasive developmental disorder (disorder)
ADORA3	has relation to	Atopic dermatitis (disorder)
BRDT	has relation to	Pulmonary hypertension (disorder)
RPL15	has relation to	Hereditary factor IX deficiency disease (disorder)
LOC124310614	has relation to	Nephronophthisis (disorder)
EPHA3	has relation to	Neoplasm of large intestine (disorder)
PSMA2	has relation to	Neoplasm of kidney (disorder)
BBS10	has relation to	Intellectual functioning disability (finding)
FTO	has relation to	Nephronophthisis (disorder)
FKTN	has relation to	Cardiomyopathy (disorder)
RRM2B	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
TGFB3	has relation to	Papillary renal cell carcinoma (disorder)
TRAPPC9	has relation to	Genetic disease (disorder)
ERCC4	has relation to	Hereditary cancer-predisposing syndrome (disorder)
ACE	has relation to	Heart disease (disorder)
CD4	has relation to	Toxic shock syndrome (disorder)
GUCY1A2	has relation to	Myocardial ischemia (disorder)
NDUFC2	has relation to	Neoplasm of lung (disorder)
CUL4A	has relation to	Mixed oligoastrocytoma (morphologic abnormality)
PDE1A	has relation to	Kimmelstiel-Wilson syndrome (disorder)
COL6A5	has relation to	Macular hole (disorder)
PSMD12	has relation to	Subependymal giant cell astrocytoma (morphologic abnormality)
ATP4A	has relation to	Infection caused by Clostridioides difficile (disorder)
PSMD11	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
ENPEP	has relation to	Myelodysplastic syndrome (morphologic abnormality)
KIT	has relation to	Subependymal giant cell astrocytoma (disorder)
PTCH1	has relation to	Hereditary cancer-predisposing syndrome (disorder)
RYR3	has relation to	Genetic disease (disorder)
HRH1	has relation to	Migraine with aura (disorder)
PPARD	has relation to	Non-alcoholic fatty liver (disorder)
RPS7	has relation to	Factor IX deficiency (disorder)
SCN8A	has relation to	Heart failure (disorder)
FKBP1A	has relation to	Neuroblastoma (disorder)
HTR2C	has relation to	Cursive (running) epilepsy (disorder)
DPYD	has relation to	Neoplasm of colon (disorder)
HTR2A	has relation to	Neoplasm (morphologic abnormality)
LMNB1	has relation to	Familial partial lipodystrophy type 2 (disorder)
ATP4B	has relation to	Ulcerative (qualifier value)
NDUFC1	has relation to	Neoplasm of head (disorder)
GABRG2	has relation to	Fragile X syndrome (disorder)
PSMC1	has relation to	Myeloid sarcoma, disease (disorder)
PSMA6	has relation to	Malignant tumor of neck (disorder)
POLA2	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
PSMA6	has relation to	Hereditary amyloidosis (disorder)
OTULIN	has relation to	Intellectual functioning disability (finding)
CRBN	has relation to	Disorder of immune system (navigational concept)
ADRA2C	has relation to	Drug dependence (disorder)
PDE4C	has relation to	Thrombosis (qualifier value)
BLK	has relation to	Follicular low grade B-cell lymphoma (disorder)
GRIA1	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
CACNA2D3	has relation to	Alcohol dependence (disorder)
IFNAR2	has relation to	Pustular psoriasis of palms and soles (disorder)
DRD2	has relation to	Drug dependence (disorder)
PRCD	has relation to	Retinal dystrophy (disorder)
CACYBP	has relation to	Malignant tumor of greater curve of stomach (disorder)
TUBB2B	has relation to	Acquired immune deficiency syndrome (disorder)
CDK2	has relation to	Primary carcinoma of liver (disorder)
MECP2	has relation to	Intellectual functioning disability (finding)
BECN1	has relation to	Williams syndrome (disorder)
LYN	has relation to	Benign neoplastic disease (disorder)
MMP25	has relation to	Arbovirus infection (disorder)
RRM2B	has relation to	Spindle cell carcinoma (morphologic abnormality)
KCNG1	has relation to	Retrobulbar neuritis (disorder)
PTGS2	has relation to	Ulcerative (qualifier value)
PTGS1	has relation to	Acute chest syndrome (disorder)
ADRB1	has relation to	Major depressive disorder (disorder)
PSMA2	has relation to	Collecting duct carcinoma (morphologic abnormality)
NDUFB5	has relation to	Neoplasm of head (disorder)
CACNG4	has relation to	Alopecia hereditaria (disorder)
ALK	has relation to	Renal cell carcinoma (disorder)
NDUFB4	has relation to	Malignant tumor of neck (disorder)
PLCB2	has relation to	Oromandibular-limb hypogenesis spectrum (disorder)
CCR2	has relation to	Perineal neuralgia (finding)
PSMB9	has relation to	Neoplasm of prostate (disorder)
TUBB2A	has relation to	Myelodysplastic syndrome (morphologic abnormality)
IGF1R	has relation to	Laron-type isolated somatotropin defect (disorder)
PRKCA	has relation to	Alcohol dependence (disorder)
PHKA2	has relation to	Glycogen storage disease type IX (disorder)
RPS23	has relation to	Kidney disease (disorder)
PSMD11	has relation to	Macroglobulinemia (disorder)
CDK9	has relation to	Neoplasm, benign (morphologic abnormality)
GSK3A	has relation to	Neoplasm of central nervous system (disorder)
TUBA1C	has relation to	Malignant tumor of hypopharynx (disorder)
GSK3B	has relation to	Bone tumor (morphologic abnormality)
CACNB4	has relation to	Polyneuropathy due to diabetes mellitus (disorder)
PSMD14	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
TUBB6	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
SLC12A1	has relation to	Right ventricular failure (disorder)
MAGT1	has relation to	Genetic disease (disorder)
NDUFA7	has relation to	Adenocarcinoma of lung (disorder)
FGR	has relation to	Squamous cell carcinoma (disorder)
DIAPH1	has relation to	Beta-D-mannosidosis (disorder)
ADRM1	has relation to	Follicular malignant lymphoma - small cleaved cell (disorder)
SCNN1B	has relation to	Primary hyperaldosteronism (disorder)
GABRA3	has relation to	Substance abuse (disorder)
PSMA2	has relation to	Acute promyelocytic leukemia, FAB M3 (disorder)
PDE4D	has relation to	Nephrotic syndrome (disorder)
CUL4A	has relation to	Myeloproliferative disorder (disorder)
BAG3	has relation to	Primary idiopathic dilated cardiomyopathy (disorder)
OPRD1	has relation to	Coronavirus infection (disorder)
WDR26	has relation to	Long QT syndrome (disorder)
TUBB8	has relation to	Neuroendocrine carcinoma (disorder)
GJC2	has relation to	Hereditary spastic paraplegia (disorder)
PSMA7	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
TEK	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
PIBF1	has relation to	Genetic disease (disorder)
TNF	has relation to	Childhood type dermatomyositis (disorder)
NR3C1	has relation to	Carcinoma of fallopian tube (disorder)
CSF2RB	has relation to	Acute myeloid leukemia, disease (disorder)
FLT4	has relation to	Reticulosarcoma (disorder)
PLOD1	has relation to	Ehlers-Danlos syndrome, hydroxylysine-deficient (disorder)
SV2A	has relation to	Social fear (finding)
KIT	has relation to	Morphea (disorder)
RPS15	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
GABRP	has relation to	Pulmonary tuberculosis (disorder)
PDE2A	has relation to	Late-onset neonatal sepsis (disorder)
GABRE	has relation to	Progressive muscular atrophy (disorder)
RPLP1	has relation to	Duchenne muscular dystrophy (disorder)
TUBB2B	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
PDGFRA	has relation to	Malignant tumor of head and/or neck (disorder)
OPRD1	has relation to	Charcot-Marie-Tooth disease, type IB (disorder)
GABRA4	has relation to	Malignant melanoma (disorder)
COL1A1	has relation to	Urethral stenosis (disorder)
NKX2-1	has relation to	Benign hereditary chorea (disorder)
TUBB2B	has relation to	Carcinoma of fallopian tube (disorder)
PSMD4	has relation to	Myeloid sarcoma, morphology (morphologic abnormality)
CDK9	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
TUBB4B	has relation to	Pilocytic astrocytoma (morphologic abnormality)
PRKCA	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
AGTR1	has relation to	Disorder of kidney due to diabetes mellitus (disorder)
CACNG2	has relation to	Childhood epilepsy with occipital paroxysms (disorder)
PSMD14	has relation to	Waldenstrom's macroglobulinemia (morphologic abnormality)
ADORA2B	has relation to	Communicable disease (navigational concept)
ACTN2	has relation to	Hereditary disease (disorder)
FDPS	has relation to	Vitamin D deficiency (disorder)
POLD2	has relation to	Malignant neoplasm of brain (disorder)
PRKCB	has relation to	Lymphoid leukemia (disorder)
GRIK3	has relation to	Disorder of liver (disorder)
ADRA2C	has relation to	Ocular hypertension (disorder)
CSF1R	has relation to	Liver cell carcinoma (disorder)
BIRC5	has relation to	Severe acute respiratory syndrome (disorder)
GABRA3	has relation to	Cannabis abuse (disorder)
ADORA2A	has relation to	Behcet's syndrome (disorder)
HDAC1	has relation to	Carcinoma, anaplastic (morphologic abnormality)
